0.001,0.0,0.0,-0.001,0.001,0.0,0.0,0.001,0.007,0.001,0.0,0.001,-0.001,0.0,0.007,0.002,0.0,0.001,-0.002,0.005,0.009,0.002,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.0,-0.001,0.0,2
0.001,0.001,0.0,0.0,0.002,0.001,0.001,0.002,0.002,0.0,0.0,0.001,0.0,0.0,0.001,0.001,-1.0,-0.001,0.002,0.0,-0.001,0.001,1.0,0.0,0.0,0.0,0.0,0.0,-18933.236,0.0,0.0,0.001,1
0.001,0.0,0.001,0.0,0.001,0.001,0.001,0.002,0.004,0.001,0.003,0.001,0.002,0.0,0.003,0.001,0.0,0.001,0.001,0.001,-0.002,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.001,0.0,0.0,0.001,0.0,0.001,-0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,2
0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.001,0.0,-0.001,0.0,0.0,0.0,-0.002,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0
0.002,0.002,0.0,0.001,0.001,0.0,0.001,0.002,0.006,0.001,0.007,0.005,0.003,0.001,0.006,0.002,0.002,0.001,0.002,0.003,0.001,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.002,0.001,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0
0.001,0.001,0.0,0.001,0.0,0.0,0.001,-0.001,-0.004,0.002,0.003,0.004,0.003,0.0,0.025,0.001,0.002,-0.001,0.001,0.0,0.001,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,2
0.0,-0.001,0.001,0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,-0.001,0.001,0.0,0.0,0.0,-0.001,0.0,0.001,-0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.001,0.0,-0.001,0.0,-0.005,-0.002,0.0,-0.012,-0.01,0.0,-0.001,-0.002,-0.006,0.0,-0.033,-0.001,-1.0,-0.001,-0.002,-0.006,-0.008,-0.003,0.0,-0.002,-0.001,0.0,0.0,0.0,-8229.369,0.0,0.0,0.0,1
0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,-0.001,0.0,0.0,0.0,-1.0,0.0,-0.001,0.0,-0.001,0.0,1.0,0.0,0.001,0.0,0.0,0.0,-26359.149,0.0,0.0,0.001,1
0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,-1.0,-0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-16501.293,-0.001,0.0,0.0,1
0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,-0.001,0.0,0.001,0.001,0.0,0.002,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,2
-0.001,-0.001,-0.001,-0.001,-0.002,-0.002,0.0,-0.005,-0.013,-0.001,-0.002,-0.003,-0.006,0.0,-0.014,-0.002,-0.001,-0.001,-0.003,-0.005,-0.005,-0.003,-0.001,-0.002,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.004,0.001,0.0,0.007,0.007,0.001,0.001,0.001,0.004,0.0,0.011,0.001,-0.999,0.001,0.0,0.002,0.001,0.002,0.0,0.001,0.0,0.0,0.0,-0.001,-16386.297,0.0,-0.001,0.001,1
-0.001,0.0,0.001,0.0,-0.001,-0.001,-0.001,-0.001,0.001,-0.001,-0.001,-0.001,0.001,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,2
-0.001,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,2
0.0,-0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.001,-0.001,0.0,0.0,0.001,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.001,0.0,0.0,0.0,0.001,0
0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,-0.001,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0
-0.001,0.0,-0.001,0.0,-0.002,-0.001,-0.001,-0.003,-0.005,-0.001,-0.002,-0.003,-0.002,0.0,-0.003,-0.001,0.0,-0.001,0.0,-0.002,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,2
-0.001,0.0,0.0,0.0,0.001,0.0,0.0,-0.003,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.001,0.0,0.0,0.0,-28911.138,0.0,0.0,0.0,1
-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,-1.0,-0.001,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.0,0.001,0.0,-9038.333,0.001,0.0,0.0,1
0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,-0.999,0.0,-0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-11199.267,0.0,0.0,0.0,1
0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.003,0.0,0.0,0.001,0.0,-0.001,0.0,0.0,0.001,-1.0,0.001,0.0,0.0,0.0,0.001,1.0,0.001,0.0,0.0,0.0,0.0,-11671.256,0.0,0.001,0.0,1
0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0,-0.999,0.0,0.0,0.0,0.0,0.001,1.0,0.001,0.0,0.0,0.0,0.0,-12264.531,0.0,0.0,0.001,1
0.001,0.0,0.0,0.0,0.001,0.001,0.001,0.004,0.0,0.0,0.0,0.002,0.001,0.0,0.003,0.001,-1.0,0.0,0.0,0.002,0.0,0.001,1.0,0.001,0.0,0.0,0.0,-0.001,-21676.171,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-1.0,0.0,0.0,0.0,-0.001,0.0,1.0,0.0,-0.001,0.0,0.0,0.0,-16498.293,-0.001,0.0,0.0,1
-0.001,0.0,-0.001,-0.001,-0.007,-0.002,-0.001,-0.009,-0.024,-0.001,0.0,-0.001,-0.008,0.0,-0.03,-0.001,-1.0,-0.001,-0.002,-0.007,-0.006,-0.005,0.0,-0.003,0.001,0.001,0.0,-0.001,-16048.308,0.0,0.001,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0
-0.001,0.001,0.0,0.0,-0.002,0.0,0.0,-0.008,-0.006,0.001,0.0,0.0,-0.004,0.0,-0.022,-0.001,-0.999,-0.002,-0.002,-0.005,-0.006,-0.002,0.0,0.0,0.0,0.0,0.0,0.001,-6409.479,0.0,0.0,0.0,1
0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,-0.001,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,-0.001,-1.0,0.0,-0.001,0.0,0.002,-0.001,1.0,-0.001,0.0,0.0,0.0,0.0,-5584.147,0.001,0.0,0.0,1
0.002,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.001,0.002,0.004,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.005,0.0,0.001,0.0,0.0,-0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.0,-1.0,0.0,0.0,-0.001,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,-6523.471,0.0,0.0,0.0,1
0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0
0.001,0.001,0.001,0.0,0.002,0.001,0.0,0.004,0.007,0.0,0.003,0.002,0.003,0.0,0.006,0.001,0.0,0.001,0.001,0.003,0.002,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,2
0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0
0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.001,-0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0
0.001,0.0,0.001,0.001,0.001,0.002,0.001,0.004,0.01,0.001,0.003,0.002,0.005,-0.001,0.017,0.002,0.001,0.001,0.001,0.005,0.004,0.003,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,-0.002,-0.006,-0.001,-0.002,-0.002,-0.003,0.0,-0.002,-0.001,0.0,-0.001,-0.001,-0.002,0.0,-0.002,-0.001,0.0,0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,-0.001,0.001,2
-0.001,-0.001,0.001,-0.001,-0.001,0.0,0.0,-0.001,-0.003,-0.001,-0.001,-0.002,-0.002,-0.001,-0.002,-0.001,0.0,-0.001,-0.001,-0.001,-0.001,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0
-0.001,-0.001,-0.001,0.0,-0.003,0.0,0.0,-0.009,-0.004,0.0,-0.001,-0.002,-0.004,-0.001,-0.014,0.0,0.0,-0.001,-0.002,-0.005,-0.004,-0.002,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.001,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,-0.001,0.001,0
-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,-0.001,0.001,-0.001,-0.001,0.0,-0.001,-0.007,0.0,-0.999,-0.001,0.0,-0.002,0.0,-0.001,1.0,0.0,0.0,0.0,0.0,0.0,-6437.477,0.0,0.0,0.001,1
0.0,0.0,-0.001,0.0,-0.004,-0.001,0.0,-0.009,-0.011,0.0,-0.001,-0.002,-0.005,0.0,-0.03,-0.001,-1.001,-0.001,-0.001,-0.006,-0.005,-0.003,0.0,-0.002,0.0,0.0,0.0,0.0,-10639.281,0.0,0.0,0.0,1
0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,-0.001,0.001,0.002,0.002,0.002,0.0,0.002,0.001,0.002,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.001,0.0,0.001,-0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,-0.001,0.001,0.0,-0.001,0.0,0.002,0.0,-0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.001,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.001,-0.001,0.0,-0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,2
-0.001,0.0,0.0,0.0,-0.001,-0.001,0.0,-0.002,-0.004,0.0,-0.002,-0.002,-0.003,0.0,0.0,-0.001,0.0,0.0,-0.002,-0.002,0.0,-0.002,0.0,-0.001,-0.001,0.001,0.0,0.0,0.0,0.0,-0.001,0.001,2
0.0,0.0,0.0,0.0,-0.003,-0.001,-0.001,-0.002,-0.003,-0.001,0.0,-0.001,-0.001,0.001,-0.005,0.0,-1.001,0.0,-0.001,-0.001,-0.001,-0.002,0.0,-0.001,0.0,0.0,0.0,-0.001,-4287.153,0.0,0.0,-0.001,1
0.01,0.002,0.002,0.002,0.0,0.0,0.001,0.0,0.005,0.001,0.011,0.004,0.003,0.0,0.0,0.01,0.005,0.003,0.002,0.002,0.011,0.001,0.002,0.001,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.001,-0.001,0.0,-1.001,0.001,-0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.001,0.0,0.0,-2513.17,0.0,0.001,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.002,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,2
0.001,0.0,0.0,0.0,0.002,0.001,0.0,0.002,0.002,0.0,0.0,0.001,0.001,0.0,0.002,0.001,-0.999,0.0,0.0,0.001,-0.001,0.001,1.0,0.001,0.0,0.0,0.0,0.0,-30600.134,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,-0.003,-0.001,0.0,-0.003,-0.001,0.0,0.0,-0.001,-0.001,0.0,-0.005,0.0,-1.0,0.0,0.0,-0.002,-0.001,-0.001,1.0,-0.001,-0.001,0.0,0.0,0.0,-15485.328,0.0,0.001,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,-0.001,-0.001,-0.001,-0.001,-0.001,0.0,-0.001,0.0,-0.002,-0.001,-0.002,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,2
0.001,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.006,0.001,0.002,0.001,0.002,0.001,0.004,0.001,0.001,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,2
-0.001,0.0,0.0,0.0,-0.003,-0.001,0.0,-0.003,-0.005,-0.001,-0.001,-0.002,-0.003,0.0,-0.012,-0.001,-1.0,-0.001,-0.004,-0.003,-0.001,-0.002,0.0,-0.001,0.0,0.0,0.0,0.0,-11865.253,0.0,0.0,0.001,1
0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,-0.001,-0.001,-0.002,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.0,0.0,2
0.001,0.001,0.0,0.0,0.002,0.001,0.001,0.002,0.001,0.0,0.001,0.0,0.001,0.0,0.001,0.0,-0.999,0.0,0.0,0.0,0.0,0.001,1.0,0.001,0.001,0.0,0.0,-0.001,-28160.141,0.001,0.0,0.0,1
0.0,-0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.001,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.001,-0.001,-0.001,-0.002,0.0,0.0,0.001,-0.001,0.0,-0.001,-0.001,-0.001,0.0,0.002,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.001,0.0,0.002,0.0,0.001,0.002,0.001,0.0,0.001,0.0,0.001,0.0,0.001,0.001,0.0,0.0,-0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,-0.001,0.001,0.0,0.001,0.0,0.001,2
-0.001,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-1.0,0.0,-0.001,0.0,0.0,0.0,1.0,0.001,0.0,0.0,0.0,0.0,-18110.253,-0.001,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.001,0.001,-0.002,0.0,0.0,0.0,-1.0,0.0,0.001,0.0,-0.001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-8122.374,-0.001,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,-0.001,-0.001,0.0,0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,2
0.001,0.0,0.0,0.0,0.003,0.002,0.0,0.006,0.011,0.0,0.0,0.001,0.005,0.0,0.024,0.001,-0.999,0.001,0.002,0.005,0.004,0.002,0.0,0.002,0.001,0.0,0.001,0.0,-14502.373,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,-0.001,0
-0.001,0.0,0.0,0.0,0.0,-0.001,-0.001,-0.002,-0.001,0.0,-0.001,-0.002,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,-0.001,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,-0.001,0.0,0.001,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,-0.001,-0.001,0.0,-0.001,0.0,0.0,0.0,-0.001,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,-0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,-0.001,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,-0.002,-0.001,0.0,0.001,0.001,-0.001,0.0,0.001,0.0,0.0,-0.001,0.0,-0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,2
0.001,0.0,0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.001,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.001,0.0,2
0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.001,-0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.001,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.004,0.0,-1.0,0.0,0.0,0.001,-0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,-7979.381,0.0,0.001,0.001,1
0.0,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,-0.003,0.0,0.001,0.001,-0.002,0.0,0.0,0.001,0.001,0.0,-0.002,-0.006,0.02,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0
0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.004,0.0,0.001,0.001,0.002,0.0,0.003,0.0,0.0,0.0,0.002,0.001,0.0,0.002,0.0,0.001,0.0,0.001,0.0,0.001,0.0,-0.001,0.001,0.0,2
0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.001,-0.001,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,0.001,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,-0.001,-0.001,-0.002,0.0,-0.001,0.0,-0.002,0.0,-0.002,0.0,0.0,-0.001,0.0,-0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,2
0.0,0.0,0.0,0.0,-0.001,0.0,-0.001,-0.001,0.0,0.0,0.0,-0.001,0.001,0.0,0.001,0.0,-1.0,0.0,-0.001,0.0,-0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,-18033.255,0.0,0.0,0.0,1
-0.001,0.0,0.0,0.001,0.0,-0.001,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0
-0.001,-0.001,0.0,0.0,-0.001,0.0,-0.001,-0.002,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.0,2
0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.003,0.003,0.002,0.002,0.002,0.002,0.0,0.006,0.001,0.001,0.0,0.001,0.002,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.002,0.0,0.001,0.001,0.0,0.0,0.0,0.002,0.0,-0.999,0.0,0.0,0.0,0.0,0.0,1.0,0.001,0.0,0.0,0.0,0.0,-21762.172,0.001,0.0,0.0,1
0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,-0.001,-0.003,-0.001,-0.001,-0.003,-0.001,0.0,0.0,0.0,0.0,-0.001,-0.002,-0.001,0.001,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
